route_key,final_seatcount
2025-01-05_30_14,1633
2025-01-30_26_46,1730
2025-02-13_45_47,6190
2025-01-21_43_47,3910
2025-02-12_47_02,1805
2025-01-21_47_45,4000
2025-01-11_45_44,2416
2025-01-17_30_14,1878
2025-01-02_46_33,1974
2025-01-08_47_02,1679
2025-01-14_36_11,1558
2025-02-22_46_09,5274
2025-02-05_36_27,2026
2025-01-17_01_02,1390
2025-02-27_17_23,1526
2025-02-26_45_03,1878
2025-02-27_26_46,1844
2025-02-18_04_29,1202
2025-02-11_36_37,7643
2025-01-06_12_36,2204
2025-01-20_01_02,1544
2025-02-16_46_48,4860
2025-01-23_45_47,4412
2025-01-27_02_01,1523
2025-02-12_08_47,1554
2025-01-11_02_01,1499
2025-01-14_45_46,4065
2025-01-09_16_02,1365
2025-01-21_02_01,1399
2025-01-16_33_46,3004
2025-02-05_44_46,1805
2025-01-12_23_25,1502
2025-02-09_09_45,5828
2025-01-02_13_23,3245
2025-01-03_46_18,1883
2025-02-14_36_27,2267
2025-01-09_46_35,4710
2025-01-08_25_23,1320
2025-01-30_16_02,1149
2025-01-07_02_47,1931
2025-01-04_45_05,2208
2025-01-03_47_30,2286
2025-01-17_40_02,2568
2025-02-23_36_27,1662
2025-02-02_02_01,1632
2025-02-10_48_46,6566
2025-01-10_46_18,4751
2025-02-26_16_02,1432
2025-01-19_46_15,1690
2025-02-24_35_46,3078
2025-02-19_45_28,2163
2025-02-05_02_47,2263
2025-01-31_08_47,1374
2025-02-04_05_45,1975
2025-01-02_47_46,2728
2025-02-17_30_14,1739
2025-01-12_28_45,2648
2025-01-11_11_36,1607
2025-01-25_45_48,2015
2025-02-21_45_47,7015
2025-01-19_08_47,5622
2025-02-16_28_45,4589
2025-01-30_30_14,1393
2025-01-19_44_46,7601
2025-02-14_36_12,2567
2025-02-11_39_45,1477
2025-02-15_45_28,3382
2025-01-08_04_29,1317
2025-01-10_45_39,4127
2025-01-22_02_21,1419
2025-02-07_36_11,4042
2025-02-09_20_46,2688
2025-02-07_45_47,6476
2025-01-12_47_03,2999
2025-02-23_02_14,1443
2025-01-15_33_46,2912
2025-02-25_02_47,2221
2025-01-08_06_47,1069
2025-01-17_45_48,2809
2025-01-10_46_48,11397
2025-02-12_23_25,1801
2025-02-03_36_22,1361
2025-01-20_13_23,2571
2025-02-19_02_24,1714
2025-01-12_03_45,1507
2025-01-04_46_15,1667
2025-02-09_46_26,2175
2025-02-20_46_48,4462
2025-01-05_48_46,7208
2025-02-08_05_45,1948
2025-02-21_37_36,4475
2025-01-13_46_20,2692
2025-01-02_31_02,3059
2025-02-04_19_32,2544
2025-01-31_46_35,3897
2025-02-14_43_47,2853
2025-02-28_45_34,2963
2025-01-03_25_23,2895
2025-02-02_45_42,1920
2025-01-26_48_45,3143
2025-02-26_31_02,2317
2025-02-13_21_02,1134
2025-01-24_21_02,1183
2025-02-17_39_45,2425
2025-01-12_32_19,2525
2025-01-07_27_36,1366
2025-02-14_02_01,1988
2025-02-06_31_02,1854
2025-02-23_36_12,1889
2025-02-25_23_25,1323
2025-02-05_46_20,1439
2025-01-30_36_27,1136
2025-02-27_27_36,1984
2025-01-15_36_27,1472
2025-02-22_38_36,2309
2025-02-26_25_23,1432
2025-02-10_01_02,1707
2025-01-09_47_05,8852
2025-02-10_47_06,1311
2025-01-26_25_23,4018
2025-01-15_46_26,1598
2025-02-09_11_36,6109
2025-01-16_04_29,1435
2025-01-07_36_27,978
2025-02-04_02_24,1215
2025-02-03_45_44,1078
2025-01-07_19_30,1848
2025-01-30_12_36,2052
2025-02-20_46_35,2841
2025-01-19_02_16,1712
2025-02-17_32_19,2987
2025-01-08_46_47,1569
2025-01-31_41_36,3313
2025-02-02_46_15,1522
2025-01-12_02_16,1874
2025-02-05_04_29,1215
2025-01-12_44_46,3179
2025-01-17_03_45,2263
2025-02-23_37_36,6008
2025-01-21_25_23,1670
2025-01-09_15_46,856
2025-01-01_47_43,1930
2025-01-14_36_12,1333
2025-02-13_08_47,1603
2025-01-12_30_02,2922
2025-02-02_31_02,3400
2025-01-21_47_05,2068
2025-01-09_48_46,2519
2025-01-03_36_07,2654
2025-02-07_47_45,5262
2025-01-27_46_35,1313
2025-02-22_26_46,2107
2025-01-23_19_32,2506
2025-02-18_16_02,1542
2025-02-09_37_36,7191
2025-01-24_28_47,1520
2025-01-05_47_08,2347
2025-02-02_19_32,3594
2025-01-28_45_48,1242
2025-01-30_45_44,1544
2025-02-12_09_45,3149
2025-01-24_20_46,1788
2025-01-16_42_45,1533
2025-01-12_36_07,1883
2025-02-09_08_47,3549
2025-01-17_47_46,2778
2025-01-22_36_37,322
2025-01-07_47_43,3731
2025-02-05_14_30,1772
2025-01-20_36_11,1706
2025-02-16_41_36,4334
2025-01-22_02_31,2255
2025-01-23_48_45,1430
2025-01-23_02_14,1403
2025-01-21_09_45,3667
2025-02-28_43_47,3038
2025-02-19_02_19,2055
2025-02-22_44_45,1326
2025-01-04_38_36,1179
2025-02-17_45_46,4555
2025-01-16_39_45,1848
2025-01-04_02_47,2239
2025-01-14_02_30,1493
2025-02-03_09_45,4958
2025-01-02_17_23,1889
2025-02-21_36_07,2351
2025-01-02_02_16,1929
2025-01-07_40_02,2393
2025-02-06_46_48,5608
2025-02-05_45_03,1627
2025-02-10_02_14,1359
2025-02-16_14_30,2850
2025-01-16_19_30,2116
2025-01-28_03_47,1520
2025-02-12_19_02,2160
2025-02-11_27_36,2190
2025-02-09_46_20,2117
2025-02-10_02_40,3063
2025-02-13_06_47,1722
2025-01-23_42_45,1689
2025-02-24_47_46,2374
2025-01-18_28_45,3251
2025-02-04_01_02,1574
2025-02-10_18_46,3260
2025-02-04_09_46,3905
2025-02-20_05_45,1465
2025-01-11_02_16,1890
2025-01-14_47_03,836
2025-01-25_47_43,2068
2025-02-24_21_02,1623
2025-02-25_09_45,3652
2025-01-21_28_47,1704
2025-01-12_46_44,6173
2025-02-14_42_45,2047
2025-01-29_44_45,1008
2025-02-26_05_47,2427
2025-01-19_26_46,3341
2025-01-20_06_47,3386
2025-01-15_47_30,1832
2025-02-08_36_37,6149
2025-01-12_36_11,1871
2025-01-13_46_45,4437
2025-01-16_48_45,2683
2025-02-21_47_43,4588
2025-01-14_04_29,1147
2025-02-24_47_03,1578
2025-01-20_39_45,2474
2025-02-01_45_39,2536
2025-02-15_46_18,2519
2025-01-26_47_30,2331
2025-01-22_17_23,1245
2025-02-26_44_46,1386
2025-02-28_48_46,6167
2025-01-10_02_14,2062
2025-02-16_47_06,1837
2025-01-18_46_18,2266
2025-01-31_06_47,1256
2025-01-14_44_45,1911
2025-01-22_46_20,1481
2025-02-10_05_47,4033
2025-02-24_30_14,1474
2025-01-07_36_07,1425
2025-02-14_13_23,2198
2025-01-23_45_44,1325
2025-02-08_35_46,1856
2025-02-21_19_02,2279
2025-02-28_45_39,4374
2025-01-12_15_46,1321
2025-02-26_47_05,3870
2025-02-10_23_13,2041
2025-02-01_20_46,1702
2025-01-04_01_02,1624
2025-02-13_37_36,5207
2025-01-23_45_42,2263
2025-01-24_02_19,2951
2025-01-11_46_20,3630
2025-02-18_05_47,2777
2025-01-05_46_20,1852
2025-02-03_40_02,3388
2025-01-07_02_31,2143
2025-01-14_27_36,1349
2025-02-02_40_02,3539
2025-02-28_03_47,1526
2025-01-06_03_47,1209
2025-01-30_45_09,3860
2025-01-25_40_02,2737
2025-01-15_23_13,1337
2025-01-19_48_46,10262
2025-01-15_01_02,1372
2025-01-24_02_47,2303
2025-02-09_03_45,2516
2025-02-07_19_30,1613
2025-02-12_41_36,3221
2025-01-29_46_45,3240
2025-02-17_47_08,1395
2025-02-10_47_10,1319
2025-01-31_36_22,1407
2025-02-04_26_46,1592
2025-01-22_46_15,1486
2025-01-19_05_45,5067
2025-02-24_45_03,1490
2025-02-27_45_39,2663
2025-01-06_02_40,2322
2025-01-26_02_16,1652
2025-01-19_36_41,2670
2025-02-16_02_40,3484
2025-01-01_45_05,1631
2025-01-08_41_36,3580
2025-01-14_47_45,4581
2025-01-17_11_36,1555
2025-01-07_46_18,1455
2025-02-14_45_28,5327
2025-01-22_39_45,1279
2025-02-12_46_45,4247
2025-01-22_14_30,1596
2025-01-22_08_47,1479
2025-02-28_05_47,2673
2025-02-27_19_02,1606
2025-01-12_36_22,1820
2025-01-18_05_47,8546
2025-01-03_30_02,2108
2025-02-21_45_34,3883
2025-01-03_05_45,2419
2025-01-05_36_22,2287
2025-02-21_02_19,3247
2025-01-14_46_20,1751
2025-01-05_13_23,3422
2025-01-22_35_46,1989
2025-02-10_38_36,2102
2025-02-19_45_05,2092
2025-01-27_46_09,3478
2025-01-18_09_45,4182
2025-02-11_45_42,1749
2025-01-07_46_44,2347
2025-01-16_02_21,1323
2025-01-22_46_18,1757
2025-01-20_47_28,1708
2025-01-07_45_03,2218
2025-01-15_32_19,2363
2025-01-18_16_02,1419
2025-01-13_19_30,2049
2025-02-06_45_44,1637
2025-01-26_36_41,3464
2025-02-17_46_33,905
2025-01-23_08_47,1372
2025-01-04_36_41,4269
2025-01-14_09_45,4494
2025-01-20_46_20,1406
2025-01-05_34_45,5277
2025-01-21_02_30,1891
2025-02-07_02_30,3109
2025-01-09_05_45,1405
2025-01-27_46_45,4957
2025-02-11_36_22,1128
2025-01-30_44_45,1135
2025-01-10_19_32,3017
2025-02-23_23_25,1723
2025-02-25_25_23,1495
2025-02-25_47_46,2232
2025-02-09_47_06,1672
2025-01-21_46_20,1375
2025-01-17_02_14,1844
2025-01-22_45_34,1830
2025-01-08_30_02,1441
2025-02-18_46_18,1409
2025-01-29_46_47,1617
2025-01-09_02_40,2017
2025-01-06_47_30,1933
2025-01-16_02_40,2211
2025-01-04_46_26,1869
2025-01-19_46_44,3730
2025-02-06_46_47,1913
2025-01-26_21_02,2004
2025-01-19_16_02,2374
2025-01-13_09_45,3684
2025-01-04_02_24,1500
2025-02-24_45_48,2038
2025-01-22_02_16,1374
2025-02-16_02_14,1906
2025-02-15_46_09,5774
2025-02-17_02_19,2163
2025-01-13_46_33,2980
2025-01-13_27_36,1426
2025-02-25_03_47,1681
2025-02-27_06_47,1385
2025-02-14_09_46,4917
2025-02-15_36_41,3512
2025-01-24_36_12,3500
2025-02-11_20_46,2238
2025-01-18_47_43,2523
2025-01-18_48_45,2798
2025-01-05_36_27,1079
2025-01-17_06_47,2928
2025-02-22_05_45,1997
2025-01-30_45_46,5644
2025-02-16_46_33,1515
2025-01-18_02_24,1436
2025-02-11_45_48,1537
2025-01-01_45_03,1717
2025-01-28_36_11,1689
2025-02-18_19_30,2342
2025-02-06_09_45,2634
2025-02-09_26_46,2798
2025-02-27_47_43,2914
2025-01-22_02_24,1250
2025-01-21_30_02,1800
2025-02-24_25_23,1486
2025-01-05_36_11,1705
2025-01-27_04_29,1197
2025-02-27_46_18,2086
2025-01-09_45_28,4844
2025-01-03_36_37,394
2025-01-23_45_48,2229
2025-01-31_47_05,4351
2025-02-09_06_47,2613
2025-01-25_47_46,2170
2025-02-02_02_14,1619
2025-01-01_48_46,9149
2025-02-04_11_36,2752
2025-01-21_36_27,1133
2025-02-13_02_40,3198
2025-01-21_46_45,4109
2025-02-24_43_47,3022
2025-01-25_02_01,1530
2025-02-25_48_45,1552
2025-01-26_47_46,2395
2025-01-14_02_16,1260
2025-01-20_19_32,2794
2025-02-13_23_25,1910
2025-01-20_12_36,2219
2025-01-29_47_43,1591
2025-02-21_47_46,2944
2025-02-03_37_36,5410
2025-02-02_47_43,2365
2025-01-04_47_28,2500
2025-02-18_36_37,5211
2025-02-14_47_45,5332
2025-01-08_02_21,1347
2025-02-22_45_46,4738
2025-02-06_30_14,1910
2025-02-16_47_43,3298
2025-01-16_23_25,1248
2025-01-27_44_46,2511
2025-01-07_05_47,1863
2025-02-14_45_03,2519
2025-01-07_46_20,1525
2025-02-25_27_36,2055
2025-01-31_47_43,3032
2025-01-23_34_45,1413
2025-02-15_44_45,1254
2025-01-28_02_16,1340
2025-01-30_36_12,1703
2025-02-28_46_18,2762
2025-01-21_02_14,1267
2025-01-15_02_01,1436
2025-02-14_08_47,2027
2025-01-25_36_12,2939
2025-01-03_15_46,2084
2025-01-06_22_36,1399
2025-01-29_19_32,2330
2025-02-02_35_46,5817
2025-02-17_02_40,3034
2025-01-17_28_47,2410
2025-01-22_20_46,1776
2025-01-29_02_31,2499
2025-01-11_45_46,5689
2025-01-15_03_47,3590
2025-01-29_45_03,1435
2025-02-26_47_46,1996
2025-01-31_44_46,2532
2025-01-16_02_16,1379
2025-02-22_14_30,2404
2025-02-09_41_36,4164
2025-01-03_04_29,1668
2025-01-11_19_32,3085
2025-02-04_22_36,1271
2025-01-22_32_19,1987
2025-01-16_06_47,3309
2025-02-16_36_41,3023
2025-01-17_25_23,1295
2025-02-19_44_45,1211
2025-01-21_31_02,2186
2025-02-17_47_10,1142
2025-01-27_36_37,3653
2025-02-04_47_30,1773
2025-02-25_46_26,1760
2025-02-13_20_46,1480
2025-01-16_17_23,1571
2025-01-18_05_45,3959
2025-02-21_46_45,6385
2025-01-18_02_30,3961
2025-01-05_02_24,1374
2025-02-19_05_47,2443
2025-02-12_45_48,1756
2025-01-06_46_18,1351
2025-02-22_25_23,2001
2025-01-04_45_09,2925
2025-01-30_47_10,1123
2025-01-06_23_25,1401
2025-01-02_34_45,4138
2025-02-17_30_02,2289
2025-02-05_30_02,1712
2025-02-18_27_36,2234
2025-01-21_01_02,1335
2025-01-25_16_02,1502
2025-01-07_36_11,1706
2025-01-02_47_28,2051
2025-01-20_30_14,1400
2025-01-10_26_46,1910
2025-01-02_45_05,1934
2025-01-06_30_02,1984
2025-02-05_47_02,1844
2025-02-17_31_02,3099
2025-02-08_02_16,1639
2025-01-07_17_23,1416
2025-01-26_47_08,1371
2025-02-15_23_13,2966
2025-01-12_02_01,1554
2025-02-28_44_45,1548
2025-02-13_48_46,3097
2025-01-06_46_47,1687
2025-01-28_45_03,1308
2025-01-04_45_42,1880
2025-02-20_45_28,4028
2025-02-06_07_36,1643
2025-01-16_36_22,1124
2025-02-20_45_05,2411
2025-01-13_45_42,1785
2025-02-19_46_35,1700
2025-02-13_46_47,2982
2025-02-01_45_47,4872
2025-02-20_47_03,2169
2025-01-27_41_36,3362
2025-01-23_02_47,1762
2025-02-01_46_47,1861
2025-01-28_45_09,2842
2025-01-10_02_16,2047
2025-02-14_11_36,3130
2025-01-17_22_36,1329
2025-01-06_36_41,3658
2025-02-06_02_14,1458
2025-02-21_45_48,3103
2025-02-28_31_02,2126
2025-02-05_16_02,1401
2025-01-25_46_18,1846
2025-02-22_03_45,1421
2025-01-17_36_07,2131
2025-02-04_05_47,2733
2025-01-03_46_44,2973
2025-02-11_02_01,1694
2025-01-15_31_02,2298
2025-02-26_02_47,1954
2025-01-21_06_47,1640
2025-02-04_02_14,1234
2025-01-07_45_48,1486
2025-02-21_45_09,6044
2025-02-03_34_45,2646
2025-01-29_35_46,1460
2025-01-14_46_15,1490
2025-01-14_36_07,1623
2025-02-15_47_10,1671
2025-01-09_30_02,1255
2025-01-20_45_28,1571
2025-01-01_45_39,2012
2025-02-15_43_47,3157
2025-01-17_44_45,1640
2025-01-01_33_46,2703
2025-01-12_44_45,1520
2025-02-14_47_28,4409
2025-01-29_45_46,4302
2025-01-30_19_32,2413
2025-01-08_46_45,3721
2025-02-17_47_46,2273
2025-01-05_12_36,3555
2025-01-10_14_30,1820
2025-01-10_15_46,1478
2025-01-17_47_30,2692
2025-01-09_06_47,1041
2025-02-16_04_29,1408
2025-01-09_44_46,1260
2025-02-06_02_19,2622
2025-02-22_36_07,2047
2025-01-22_09_46,4263
2025-01-31_45_05,2747
2025-01-21_46_44,1925
2025-01-25_02_24,1399
2025-01-15_39_45,1737
2025-01-18_06_47,4276
2025-02-09_45_09,4038
2025-02-09_17_23,1849
2025-01-14_46_18,2143
2025-02-20_47_30,2222
2025-01-10_47_03,5138
2025-02-10_14_30,2378
2025-01-21_46_15,1246
2025-01-03_45_28,4146
2025-01-15_46_44,2142
2025-02-22_37_36,6337
2025-01-02_47_03,2279
2025-01-03_46_45,4223
2025-02-23_39_45,3729
2025-02-14_27_36,2006
2025-02-06_02_21,1459
2025-02-11_02_16,1479
2025-01-08_40_02,2610
2025-01-21_42_45,1642
2025-02-09_35_46,4910
2025-02-23_35_46,4902
2025-01-22_38_36,850
2025-01-01_36_37,374
2025-02-20_28_47,1885
2025-02-20_45_39,2879
2025-01-23_46_18,2040
2025-01-26_36_37,2105
2025-02-01_14_30,1488
2025-02-23_05_45,3217
2025-02-19_46_15,1438
2025-01-18_46_20,2023
2025-01-17_02_47,2236
2025-01-21_03_45,2573
2025-01-04_45_48,1831
2025-02-10_27_36,2545
2025-01-16_46_35,2267
2025-01-23_31_02,2255
2025-02-22_46_47,2068
2025-01-17_43_47,5299
2025-02-11_41_36,3311
2025-02-06_45_42,2288
2025-02-01_45_09,4544
2025-01-09_34_45,1446
2025-02-03_27_36,1897
2025-01-09_32_19,2228
2025-02-17_46_18,1410
2025-02-16_35_46,6118
2025-02-12_22_36,1506
2025-01-05_46_44,3723
2025-01-03_23_13,2172
2025-02-06_13_23,2162
2025-02-07_02_19,3244
2025-02-04_36_22,1314
2025-02-22_36_22,1688
2025-01-25_20_46,1568
2025-01-12_14_30,3083
2025-01-27_26_46,1871
2025-02-17_47_06,1456
2025-01-14_37_36,535
2025-01-23_13_23,2372
2025-01-25_46_44,3516
2025-01-09_12_36,1469
2025-01-06_37_36,146
2025-01-13_46_35,5578
2025-02-07_12_36,2329
2025-02-14_45_39,4566
2025-01-09_13_23,1860
2025-02-26_44_45,1116
2025-01-29_36_11,1600
2025-02-11_46_18,1697
2025-02-02_42_45,3642
2025-02-15_21_02,1531
2025-02-16_27_36,2998
2025-02-27_47_03,2004
2025-01-19_31_02,3341
2025-01-13_36_12,1717
2025-01-03_02_47,2565
2025-01-16_19_32,2631
2025-01-17_05_47,6523
2025-02-07_45_48,3117
2025-02-12_36_12,1707
2025-01-02_27_36,2018
2025-02-12_46_35,1947
2025-02-10_44_46,3967
2025-01-25_06_47,1467
2025-01-25_48_45,1931
2025-01-24_15_46,1291
2025-02-03_45_39,1077
2025-02-24_18_46,2266
2025-01-11_36_27,1339
2025-02-06_36_37,5271
2025-01-27_09_45,3865
2025-02-25_02_30,1977
2025-02-12_19_32,2418
2025-02-19_45_09,3512
2025-01-21_05_45,2925
2025-02-18_02_47,2103
2025-02-25_47_10,1742
2025-01-06_47_28,1937
2025-01-29_46_35,1646
2025-01-09_46_20,2775
2025-02-06_23_13,1459
2025-01-11_20_46,1370
2025-01-04_31_02,2758
2025-01-09_28_47,1695
2025-02-25_19_30,1762
2025-01-25_45_46,4985
2025-02-11_34_45,2095
2025-02-02_36_22,1807
2025-01-19_44_45,2963
2025-02-10_09_46,7168
2025-02-03_47_28,1559
2025-02-20_45_34,2607
2025-02-07_09_45,4209
2025-02-28_02_24,1803
2025-02-01_46_18,2641
2025-02-07_47_03,2718
2025-02-16_05_45,3381
2025-02-19_45_48,1899
2025-02-04_34_45,1617
2025-02-20_35_46,1716
2025-02-28_46_48,7501
2025-02-02_02_30,3661
2025-01-31_48_45,1907
2025-01-19_02_40,2399
2025-02-10_26_46,2035
2025-01-30_02_40,2630
2025-02-03_36_41,3667
2025-01-12_47_05,10216
2025-01-23_22_36,1026
2025-02-11_45_34,1554
2025-02-20_47_28,3467
2025-01-14_39_45,2334
2025-01-15_47_05,2882
2025-02-06_26_46,1668
2025-01-16_44_46,5032
2025-02-08_39_45,2061
2025-02-28_48_45,1759
2025-02-05_19_30,2237
2025-02-13_46_45,5210
2025-01-26_08_47,2504
2025-01-02_15_46,3061
2025-01-04_44_46,2374
2025-01-02_07_36,3411
2025-02-23_46_35,2263
2025-02-20_46_33,1131
2025-02-19_45_44,1327
2025-01-07_19_02,2189
2025-01-26_45_48,1748
2025-02-26_23_25,1478
2025-02-16_46_45,7495
2025-01-17_46_47,1646
2025-01-21_03_47,1980
2025-01-20_47_03,1109
2025-01-16_08_47,3872
2025-02-26_01_02,1608
2025-01-16_03_47,3036
2025-02-01_46_15,2609
2025-02-15_46_35,3261
